trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT02681094,NCT02681094,rcs,5.25,_2_uaa11198,1,8.204,7.188,6.978,7.398,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_2_uaa11198,1,8.204,7.123,6.912,7.334,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_2_uaa11198,1,8.204,7.116,6.844,7.387,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_1_uaa11199,1,8.204,7.838,7.381,8.295,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_1_uaa11199,1,8.204,7.493,7.261,7.725,hba1c,locf
53,NCT02681094,NCT02681094,rcs,5.25,_1_uaa11199,1,8.204,7.361,7.166,7.557,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_1_uaa11199,1,8.204,7.459,7.253,7.665,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_1_uaa11199,1,8.204,7.603,7.322,7.885,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_2_uaa11197,1,8.204,7.044,6.697,7.39,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_2_uaa11197,1,8.204,7.526,7.309,7.742,hba1c,locf
53,NCT02681094,NCT02681094,rcs,5.25,_2_uaa11197,1,8.204,7.624,7.433,7.815,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_2_uaa11197,1,8.204,7.5,7.269,7.732,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_2_uaa11197,1,8.204,7.732,7.443,8.021,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_1_uaa11143,0,7.012,7.48,7.032,7.929,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_1_uaa11143,0,7.012,7.425,7.184,7.665,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_1_uaa11143,0,7.012,7.355,7.136,7.574,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_1_uaa11143,0,7.012,7.203,6.998,7.409,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_2_uaa11142,0,7.012,7.127,6.61,7.644,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_2_uaa11142,0,7.012,7.091,6.864,7.318,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_2_uaa11142,0,7.012,7.246,7.039,7.453,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_2_uaa11142,0,7.012,7.201,7.012,7.391,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_2_uaa11141,0,7.012,7.44,7.139,7.741,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_2_uaa11141,0,7.012,7.409,7.197,7.621,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_2_uaa11141,0,7.012,7.46,7.233,7.688,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_2_uaa11141,0,7.012,7.256,7.054,7.458,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_1_uaa11143,1,7.012,7.309,6.841,7.777,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_1_uaa11143,1,7.012,7.253,7.057,7.45,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_1_uaa11143,1,7.012,7.184,6.996,7.372,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_1_uaa11143,1,7.012,7.032,6.856,7.208,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_2_uaa11142,1,7.012,6.867,6.363,7.371,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_2_uaa11142,1,7.012,6.83,6.612,7.049,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_2_uaa11142,1,7.012,6.986,6.803,7.169,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_2_uaa11142,1,7.012,6.941,6.771,7.111,hba1c,locf
53,NCT02471404,NCT02471404,rcs,3.75,_2_uaa11141,1,7.012,7.424,7.14,7.708,hba1c,locf
53,NCT02471404,NCT02471404,rcs,4.75,_2_uaa11141,1,7.012,7.393,7.21,7.575,hba1c,locf
53,NCT02471404,NCT02471404,rcs,5.75,_2_uaa11141,1,7.012,7.444,7.237,7.65,hba1c,locf
53,NCT02471404,NCT02471404,rcs,6.75,_2_uaa11141,1,7.012,7.24,7.057,7.423,hba1c,locf
53,NCT00707993,NCT00707993,rcs,6.5,_1_uaa10321,0,7.46,7.269,7.064,7.474,hba1c,locf
53,NCT00707993,NCT00707993,rcs,7.5,_1_uaa10321,0,7.46,7.316,7.146,7.486,hba1c,locf
53,NCT00707993,NCT00707993,rcs,6.5,_2_uaa10320,0,7.46,7.357,7.156,7.558,hba1c,locf
53,NCT00707993,NCT00707993,rcs,7.5,_2_uaa10320,0,7.46,7.027,6.853,7.2,hba1c,locf
53,NCT00707993,NCT00707993,rcs,6.5,_1_uaa10321,1,7.46,7.306,7.1,7.511,hba1c,locf
53,NCT00707993,NCT00707993,rcs,7.5,_1_uaa10321,1,7.46,7.353,7.177,7.529,hba1c,locf
53,NCT00707993,NCT00707993,rcs,6.5,_2_uaa10320,1,7.46,7.413,7.214,7.612,hba1c,locf
53,NCT00707993,NCT00707993,rcs,7.5,_2_uaa10320,1,7.46,7.083,6.909,7.256,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_1_uaa10405,0,7.605,7.735,7.467,8.002,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_1_uaa10405,0,7.605,7.514,7.391,7.638,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_1_uaa10405,0,7.605,7.335,7.244,7.426,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_1_uaa10405,0,7.605,7.31,7.223,7.397,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_1_uaa10405,0,7.605,7.221,7.125,7.317,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_1_uaa10405,0,7.605,7.236,6.981,7.492,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_2_uaa10403,0,7.605,7.385,7.109,7.66,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_2_uaa10403,0,7.605,7.298,7.177,7.418,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_2_uaa10403,0,7.605,7.216,7.122,7.31,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_2_uaa10403,0,7.605,7.174,7.089,7.258,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_2_uaa10403,0,7.605,7.153,7.057,7.25,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_2_uaa10403,0,7.605,7.118,6.853,7.382,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_2_uaa10404,0,7.605,7.175,6.895,7.456,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_2_uaa10404,0,7.605,7.221,7.099,7.344,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_2_uaa10404,0,7.605,7.245,7.147,7.343,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_2_uaa10404,0,7.605,7.165,7.079,7.25,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_2_uaa10404,0,7.605,7.112,7.018,7.207,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_2_uaa10404,0,7.605,7.07,6.832,7.309,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_1_uaa10405,1,7.605,7.688,7.421,7.954,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_1_uaa10405,1,7.605,7.467,7.345,7.59,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_1_uaa10405,1,7.605,7.288,7.197,7.379,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_1_uaa10405,1,7.605,7.263,7.176,7.35,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_1_uaa10405,1,7.605,7.174,7.079,7.27,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_1_uaa10405,1,7.605,7.189,6.936,7.443,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_2_uaa10403,1,7.605,7.449,7.173,7.724,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_2_uaa10403,1,7.605,7.362,7.24,7.484,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_2_uaa10403,1,7.605,7.28,7.184,7.376,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_2_uaa10403,1,7.605,7.238,7.151,7.325,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_2_uaa10403,1,7.605,7.218,7.121,7.314,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_2_uaa10403,1,7.605,7.182,6.919,7.445,hba1c,locf
53,NCT00856284,NCT00856284,rcs,2.8,_2_uaa10404,1,7.605,7.193,6.91,7.475,hba1c,locf
53,NCT00856284,NCT00856284,rcs,3.8,_2_uaa10404,1,7.605,7.239,7.116,7.362,hba1c,locf
53,NCT00856284,NCT00856284,rcs,4.8,_2_uaa10404,1,7.605,7.263,7.168,7.357,hba1c,locf
53,NCT00856284,NCT00856284,rcs,5.8,_2_uaa10404,1,7.605,7.182,7.094,7.27,hba1c,locf
53,NCT00856284,NCT00856284,rcs,6.8,_2_uaa10404,1,7.605,7.13,7.038,7.221,hba1c,locf
53,NCT00856284,NCT00856284,rcs,7.8,_2_uaa10404,1,7.605,7.088,6.849,7.326,hba1c,locf
53,NCT01289119,NCT01289119,rcs,3.1,_2_uaa10711,0,7.957,7.316,6.982,7.649,hba1c,locf
53,NCT01289119,NCT01289119,rcs,4.1,_2_uaa10711,0,7.957,7.146,6.947,7.346,hba1c,locf
53,NCT01289119,NCT01289119,rcs,5.1,_2_uaa10711,0,7.957,6.996,6.824,7.169,hba1c,locf
53,NCT01289119,NCT01289119,rcs,6.1,_2_uaa10711,0,7.957,7.009,6.814,7.204,hba1c,locf
53,NCT01289119,NCT01289119,rcs,3.1,_1_uaa10716,0,7.957,7.958,7.586,8.33,hba1c,locf
53,NCT01289119,NCT01289119,rcs,4.1,_1_uaa10716,0,7.957,7.706,7.499,7.913,hba1c,locf
53,NCT01289119,NCT01289119,rcs,5.1,_1_uaa10716,0,7.957,7.634,7.458,7.809,hba1c,locf
53,NCT01289119,NCT01289119,rcs,6.1,_1_uaa10716,0,7.957,7.79,7.595,7.984,hba1c,locf
53,NCT01289119,NCT01289119,rcs,3.1,_2_uaa10711,1,7.957,7.349,7.04,7.657,hba1c,locf
53,NCT01289119,NCT01289119,rcs,4.1,_2_uaa10711,1,7.957,7.179,6.993,7.366,hba1c,locf
53,NCT01289119,NCT01289119,rcs,5.1,_2_uaa10711,1,7.957,7.03,6.857,7.202,hba1c,locf
53,NCT01289119,NCT01289119,rcs,6.1,_2_uaa10711,1,7.957,7.042,6.848,7.236,hba1c,locf
53,NCT01289119,NCT01289119,rcs,3.1,_1_uaa10716,1,7.957,7.836,7.494,8.177,hba1c,locf
53,NCT01289119,NCT01289119,rcs,4.1,_1_uaa10716,1,7.957,7.584,7.411,7.757,hba1c,locf
53,NCT01289119,NCT01289119,rcs,5.1,_1_uaa10716,1,7.957,7.511,7.346,7.676,hba1c,locf
53,NCT01289119,NCT01289119,rcs,6.1,_1_uaa10716,1,7.957,7.667,7.468,7.866,hba1c,locf
53,NCT00968708,NCT00968708,rcs,3.3,_2_uaa10453,0,8.04,8.155,7.876,8.435,hba1c,locf
53,NCT00968708,NCT00968708,rcs,4.3,_2_uaa10453,0,8.04,8.127,7.995,8.26,hba1c,locf
53,NCT00968708,NCT00968708,rcs,5.3,_2_uaa10453,0,8.04,8.089,7.99,8.188,hba1c,locf
53,NCT00968708,NCT00968708,rcs,6.3,_2_uaa10453,0,8.04,7.983,7.893,8.073,hba1c,locf
53,NCT00968708,NCT00968708,rcs,7.3,_2_uaa10453,0,8.04,7.918,7.829,8.007,hba1c,locf
53,NCT00968708,NCT00968708,rcs,8.3,_2_uaa10453,0,8.04,7.904,7.714,8.094,hba1c,locf
53,NCT00968708,NCT00968708,rcs,3.3,_1_uaa10454,0,8.04,8.534,8.246,8.821,hba1c,locf
53,NCT00968708,NCT00968708,rcs,4.3,_1_uaa10454,0,8.04,8.424,8.288,8.56,hba1c,locf
53,NCT00968708,NCT00968708,rcs,5.3,_1_uaa10454,0,8.04,8.304,8.204,8.404,hba1c,locf
53,NCT00968708,NCT00968708,rcs,6.3,_1_uaa10454,0,8.04,8.157,8.067,8.246,hba1c,locf
53,NCT00968708,NCT00968708,rcs,7.3,_1_uaa10454,0,8.04,8.092,8.001,8.183,hba1c,locf
53,NCT00968708,NCT00968708,rcs,8.3,_1_uaa10454,0,8.04,7.994,7.796,8.191,hba1c,locf
53,NCT00968708,NCT00968708,rcs,3.3,_2_uaa10453,1,8.04,8.05,7.778,8.322,hba1c,locf
53,NCT00968708,NCT00968708,rcs,4.3,_2_uaa10453,1,8.04,8.022,7.905,8.139,hba1c,locf
53,NCT00968708,NCT00968708,rcs,5.3,_2_uaa10453,1,8.04,7.984,7.904,8.064,hba1c,locf
53,NCT00968708,NCT00968708,rcs,6.3,_2_uaa10453,1,8.04,7.878,7.804,7.953,hba1c,locf
53,NCT00968708,NCT00968708,rcs,7.3,_2_uaa10453,1,8.04,7.813,7.729,7.897,hba1c,locf
53,NCT00968708,NCT00968708,rcs,8.3,_2_uaa10453,1,8.04,7.799,7.61,7.988,hba1c,locf
53,NCT00968708,NCT00968708,rcs,3.3,_1_uaa10454,1,8.04,8.352,8.074,8.63,hba1c,locf
53,NCT00968708,NCT00968708,rcs,4.3,_1_uaa10454,1,8.04,8.243,8.124,8.361,hba1c,locf
53,NCT00968708,NCT00968708,rcs,5.3,_1_uaa10454,1,8.04,8.123,8.043,8.202,hba1c,locf
53,NCT00968708,NCT00968708,rcs,6.3,_1_uaa10454,1,8.04,7.975,7.9,8.051,hba1c,locf
53,NCT00968708,NCT00968708,rcs,7.3,_1_uaa10454,1,8.04,7.91,7.825,7.996,hba1c,locf
53,NCT00968708,NCT00968708,rcs,8.3,_1_uaa10454,1,8.04,7.812,7.614,8.011,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_2_uaa10053,0,9.279,9.273,8.703,9.843,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_2_uaa10053,0,9.279,9.074,8.733,9.415,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_2_uaa10053,0,9.279,8.393,8.096,8.689,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_2_uaa10053,0,9.279,8.846,8.495,9.196,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_1_uaa10055,0,9.279,8.943,8.403,9.483,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_1_uaa10055,0,9.279,9.461,9.097,9.825,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_1_uaa10055,0,9.279,9.202,8.879,9.525,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_1_uaa10055,0,9.279,9.158,8.818,9.498,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_2_uaa10054,0,9.279,9.008,8.521,9.494,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_2_uaa10054,0,9.279,8.63,8.27,8.989,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_2_uaa10054,0,9.279,8.538,8.256,8.82,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_2_uaa10054,0,9.279,8.394,8.051,8.738,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_2_uaa10053,1,9.279,9.148,8.557,9.738,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_2_uaa10053,1,9.279,8.949,8.572,9.325,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_2_uaa10053,1,9.279,8.267,7.93,8.604,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_2_uaa10053,1,9.279,8.72,8.359,9.081,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_1_uaa10055,1,9.279,8.854,8.279,9.428,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_1_uaa10055,1,9.279,9.371,9.03,9.712,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_1_uaa10055,1,9.279,9.113,8.768,9.457,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_1_uaa10055,1,9.279,9.069,8.718,9.419,hba1c,locf
53,NCT00286429,NCT00286429,rcs,3.4,_2_uaa10054,1,9.279,9.037,8.508,9.566,hba1c,locf
53,NCT00286429,NCT00286429,rcs,4.4,_2_uaa10054,1,9.279,8.659,8.23,9.087,hba1c,locf
53,NCT00286429,NCT00286429,rcs,5.4,_2_uaa10054,1,9.279,8.567,8.182,8.952,hba1c,locf
53,NCT00286429,NCT00286429,rcs,6.4,_2_uaa10054,1,9.279,8.423,8.086,8.761,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10495,0,8.438,7.414,6.677,8.151,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10495,0,8.438,7.558,7.18,7.936,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10495,0,8.438,7.426,7.103,7.749,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10495,0,8.438,7.251,6.916,7.586,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10495,0,8.438,7.411,7.025,7.798,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10493,0,8.438,7.136,6.102,8.169,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10493,0,8.438,7.089,6.693,7.485,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10493,0,8.438,7.069,6.723,7.416,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10493,0,8.438,7.049,6.732,7.366,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10493,0,8.438,7.176,6.785,7.566,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_1_uaa10497,0,8.438,8.381,7.319,9.442,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_1_uaa10497,0,8.438,8.475,8.072,8.878,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_1_uaa10497,0,8.438,8.385,8.074,8.696,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_1_uaa10497,0,8.438,8.231,7.889,8.573,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_1_uaa10497,0,8.438,8.184,7.731,8.637,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10492,0,8.438,7.846,7.119,8.573,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10492,0,8.438,7.694,7.315,8.073,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10492,0,8.438,7.739,7.444,8.035,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10492,0,8.438,7.929,7.586,8.272,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10492,0,8.438,7.565,6.917,8.213,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10491,0,8.438,8.29,7.333,9.248,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10491,0,8.438,8.026,7.611,8.442,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10491,0,8.438,7.935,7.58,8.29,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10491,0,8.438,8.227,7.895,8.56,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10491,0,8.438,8.077,7.635,8.52,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10496,0,8.438,7.615,6.689,8.542,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10496,0,8.438,7.476,7.078,7.875,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10496,0,8.438,7.562,7.242,7.882,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10496,0,8.438,7.917,7.604,8.23,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10496,0,8.438,7.614,7.235,7.994,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10494,0,8.438,7.957,7.239,8.675,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10494,0,8.438,7.206,6.782,7.63,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10494,0,8.438,6.962,6.641,7.284,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10494,0,8.438,7.246,6.918,7.574,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10494,0,8.438,6.987,6.627,7.346,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10495,1,8.438,7.375,6.645,8.105,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10495,1,8.438,7.518,7.175,7.862,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10495,1,8.438,7.387,7.052,7.722,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10495,1,8.438,7.211,6.857,7.565,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10495,1,8.438,7.372,6.965,7.779,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10493,1,8.438,6.984,5.989,7.979,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10493,1,8.438,6.937,6.536,7.338,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10493,1,8.438,6.918,6.565,7.271,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10493,1,8.438,6.898,6.583,7.212,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10493,1,8.438,7.024,6.66,7.388,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_1_uaa10497,1,8.438,8.121,7.04,9.202,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_1_uaa10497,1,8.438,8.215,7.787,8.644,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_1_uaa10497,1,8.438,8.126,7.812,8.44,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_1_uaa10497,1,8.438,7.972,7.651,8.292,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_1_uaa10497,1,8.438,7.924,7.478,8.371,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10492,1,8.438,8.019,7.281,8.757,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10492,1,8.438,7.867,7.442,8.291,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10492,1,8.438,7.912,7.576,8.248,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10492,1,8.438,8.102,7.757,8.446,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10492,1,8.438,7.738,7.049,8.426,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10491,1,8.438,7.914,6.962,8.865,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10491,1,8.438,7.65,7.249,8.051,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10491,1,8.438,7.558,7.255,7.861,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10491,1,8.438,7.851,7.52,8.181,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10491,1,8.438,7.701,7.236,8.166,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10496,1,8.438,7.633,6.716,8.55,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10496,1,8.438,7.494,7.086,7.902,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10496,1,8.438,7.579,7.236,7.923,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10496,1,8.438,7.934,7.584,8.285,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10496,1,8.438,7.632,7.21,8.054,hba1c,locf
53,NCT01023581,NCT01023581,rcs,2.9,_2_uaa10494,1,8.438,8.225,7.575,8.875,hba1c,locf
53,NCT01023581,NCT01023581,rcs,3.9,_2_uaa10494,1,8.438,7.474,7.128,7.819,hba1c,locf
53,NCT01023581,NCT01023581,rcs,4.9,_2_uaa10494,1,8.438,7.23,6.888,7.572,hba1c,locf
53,NCT01023581,NCT01023581,rcs,5.9,_2_uaa10494,1,8.438,7.514,7.133,7.895,hba1c,locf
53,NCT01023581,NCT01023581,rcs,6.9,_2_uaa10494,1,8.438,7.255,6.823,7.686,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10959,0,8.431,7.592,6.947,8.237,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10959,0,8.431,7.295,6.964,7.626,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10959,0,8.431,7.455,7.189,7.722,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10959,0,8.431,7.158,6.829,7.487,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10959,0,8.431,7.469,6.907,8.032,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10958,0,8.431,6.586,6.045,7.128,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10958,0,8.431,6.823,6.496,7.151,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10958,0,8.431,6.763,6.479,7.047,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10958,0,8.431,6.904,6.58,7.227,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10958,0,8.431,6.917,6.446,7.388,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10957,0,8.431,7.65,6.878,8.422,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10957,0,8.431,7.882,7.507,8.258,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10957,0,8.431,7.582,7.292,7.871,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10957,0,8.431,7.392,7.065,7.719,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10957,0,8.431,7.381,6.938,7.823,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_1_uaa10960,0,8.431,7.932,7.378,8.486,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_1_uaa10960,0,8.431,7.816,7.492,8.14,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_1_uaa10960,0,8.431,7.725,7.429,8.02,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_1_uaa10960,0,8.431,7.735,7.416,8.054,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_1_uaa10960,0,8.431,7.739,7.06,8.418,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10959,1,8.431,7.359,6.748,7.969,hba1c,locf
