trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
5,NCT01989754,,rcs,,placebo,F,,-0.807,-1.49,-0.124,-1.4,mace,coxph
5,NCT01989754,,rcs,,placebo,F,,-0.628,-1.019,-0.237,-0.4,mace,coxph
5,NCT01989754,,rcs,,placebo,F,,0.045,-0.249,0.34,0.6,mace,coxph
5,NCT01989754,,rcs,,placebo,F,,0.5,0.163,0.836,1.6,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,F,,-1.399,-3.151,0.354,-2.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,F,,-0.965,-1.706,-0.224,-1.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,F,,-0.664,-1.079,-0.248,-0.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,F,,-0.326,-0.678,0.026,0.6,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,F,,-0.176,-0.63,0.279,1.6,mace,coxph
5,NCT01989754,,rcs,,placebo,M,,-0.314,-1.905,1.277,-2.4,mace,coxph
5,NCT01989754,,rcs,,placebo,M,,-0.348,-1.001,0.305,-1.4,mace,coxph
5,NCT01989754,,rcs,,placebo,M,,-0.169,-0.512,0.174,-0.4,mace,coxph
5,NCT01989754,,rcs,,placebo,M,,0.505,0.27,0.74,0.6,mace,coxph
5,NCT01989754,,rcs,,placebo,M,,0.959,0.678,1.24,1.6,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,M,,-0.793,-2.528,0.942,-2.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,M,,-0.36,-1.061,0.341,-1.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,M,,-0.058,-0.401,0.284,-0.4,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,M,,0.279,0.027,0.531,0.6,mace,coxph
5,NCT01989754,,rcs,,canagliflozin,M,,0.43,0.041,0.818,1.6,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,-0.86,-1.977,0.257,-2.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,-0.625,-1.125,-0.126,-1.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,-0.351,-0.658,-0.044,-0.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,0.076,-0.177,0.329,0.3,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,0.399,0.17,0.627,1.3,mace,coxph
5,NCT00968708,,rcs,,alogliptin,F,,0.943,0.533,1.354,2.3,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,-0.328,-1.366,0.711,-2.7,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,-0.285,-0.749,0.179,-1.7,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,-0.14,-0.433,0.153,-0.7,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,0.394,0.158,0.631,0.3,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,0.458,0.23,0.686,1.3,mace,coxph
5,NCT00968708,,rcs,,placebo,F,,0.836,0.4,1.273,2.3,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,-0.879,-1.98,0.222,-2.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,-0.645,-1.112,-0.179,-1.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,-0.371,-0.628,-0.113,-0.7,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,0.056,-0.153,0.265,0.3,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,0.379,0.164,0.594,1.3,mace,coxph
5,NCT00968708,,rcs,,alogliptin,M,,0.924,0.517,1.33,2.3,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,-0.567,-1.587,0.452,-2.7,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,-0.524,-0.953,-0.095,-1.7,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,-0.38,-0.629,-0.131,-0.7,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,0.155,-0.047,0.357,0.3,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,0.219,0.002,0.436,1.3,mace,coxph
5,NCT00968708,,rcs,,placebo,M,,0.597,0.156,1.038,2.3,mace,coxph
